row_id,airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
49220,Air_India,Mumbai,Morning,one,Night,Delhi,Economy,14.42,32,6169
147770,Air_India,Kolkata,Afternoon,one,Night,Hyderabad,Economy,5.92,47,4478
73597,Indigo,Mumbai,Evening,zero,Night,Hyderabad,Economy,1.33,25,2901
11275,Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,6.42,8,15508
59895,Air_India,Mumbai,Evening,two_or_more,Morning,Bangalore,Economy,14.33,40,8867
282257,Vistara,Hyderabad,Morning,one,Night,Bangalore,Business,14.33,37,38099
112316,Vistara,Bangalore,Morning,one,Afternoon,Hyderabad,Economy,26.75,24,5322
14526,Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,10.0,24,4496
297247,Vistara,Chennai,Night,one,Night,Kolkata,Business,25.67,31,55377
102170,Vistara,Bangalore,Morning,one,Night,Mumbai,Economy,13.08,46,6568
8788,AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,11.67,44,2409
25333,GO_FIRST,Delhi,Evening,zero,Night,Kolkata,Economy,2.33,31,3999
9939,GO_FIRST,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.17,49,5886
8586,Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.0,43,2410
28598,Air_India,Delhi,Early_Morning,two_or_more,Afternoon,Kolkata,Economy,31.25,48,9181
111974,Vistara,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,12.92,21,6577
69544,Vistara,Mumbai,Night,one,Evening,Kolkata,Economy,22.67,45,5949
173548,Vistara,Hyderabad,Night,one,Morning,Kolkata,Economy,12.08,26,8029
215802,Vistara,Delhi,Morning,one,Night,Bangalore,Business,13.33,49,49177
85966,AirAsia,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.0,12,7484
284327,Vistara,Hyderabad,Evening,one,Morning,Kolkata,Business,15.92,29,68474
146031,GO_FIRST,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,8.67,32,5574
15023,Air_India,Delhi,Morning,one,Evening,Bangalore,Economy,7.83,26,4230
43943,Indigo,Mumbai,Morning,one,Evening,Delhi,Economy,8.17,7,7903
36622,SpiceJet,Delhi,Evening,one,Night,Chennai,Economy,25.58,12,7425
227071,Air_India,Mumbai,Night,one,Afternoon,Delhi,Business,17.58,22,41101
217108,Vistara,Delhi,Morning,one,Evening,Kolkata,Business,8.25,20,59929
98223,GO_FIRST,Bangalore,Evening,one,Early_Morning,Mumbai,Economy,11.75,25,5177
66868,SpiceJet,Mumbai,Night,one,Night,Kolkata,Economy,25.25,31,5818
119360,Vistara,Bangalore,Morning,one,Night,Chennai,Economy,14.58,46,4672
99489,Indigo,Bangalore,Evening,one,Late_Night,Mumbai,Economy,7.5,32,2201
109937,Vistara,Bangalore,Early_Morning,one,Afternoon,Hyderabad,Economy,28.58,4,11205
54961,Air_India,Mumbai,Early_Morning,one,Night,Bangalore,Economy,13.08,14,9779
115095,Indigo,Bangalore,Early_Morning,one,Morning,Hyderabad,Economy,4.17,46,2438
278899,Vistara,Hyderabad,Morning,one,Evening,Mumbai,Business,6.17,28,45995
260029,Vistara,Bangalore,Morning,one,Night,Chennai,Business,13.58,26,44280
45251,Indigo,Mumbai,Afternoon,one,Evening,Delhi,Economy,3.83,14,5939
93734,Vistara,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,2.67,48,4502
30969,Vistara,Delhi,Afternoon,one,Early_Morning,Hyderabad,Economy,19.0,19,5772
227849,Vistara,Mumbai,Morning,one,Night,Delhi,Business,11.42,29,53152
40221,Indigo,Delhi,Evening,zero,Night,Chennai,Economy,3.0,33,2343
26675,Air_India,Delhi,Evening,one,Morning,Kolkata,Economy,12.83,38,6120
52965,Vistara,Mumbai,Morning,one,Evening,Bangalore,Economy,10.08,2,12468
75944,Vistara,Mumbai,Evening,one,Evening,Hyderabad,Economy,25.42,40,4099
86073,Vistara,Bangalore,Early_Morning,one,Evening,Delhi,Economy,13.08,12,10744
10364,Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,8.33,3,17978
21671,SpiceJet,Delhi,Morning,one,Morning,Kolkata,Economy,23.67,11,6270
133909,Indigo,Kolkata,Morning,zero,Afternoon,Mumbai,Economy,3.17,40,4499
175850,Vistara,Hyderabad,Evening,two_or_more,Morning,Kolkata,Economy,15.17,45,7692
168608,Air_India,Hyderabad,Early_Morning,one,Late_Night,Bangalore,Economy,19.83,31,5538
175681,Air_India,Hyderabad,Afternoon,one,Morning,Kolkata,Economy,19.25,44,5019
47557,GO_FIRST,Mumbai,Afternoon,zero,Afternoon,Delhi,Economy,2.25,25,2339
48372,Vistara,Mumbai,Afternoon,one,Night,Delhi,Economy,7.17,28,7576
198067,Air_India,Chennai,Night,one,Morning,Kolkata,Economy,12.67,5,13338
297315,Air_India,Chennai,Morning,zero,Afternoon,Kolkata,Business,2.58,33,20000
140847,Air_India,Kolkata,Morning,one,Night,Bangalore,Economy,9.67,38,8668
161814,Vistara,Hyderabad,Afternoon,one,Night,Mumbai,Economy,8.58,25,4266
5301,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.0,27,7508
167883,Air_India,Hyderabad,Night,zero,Night,Bangalore,Economy,1.5,25,2091
239938,Vistara,Mumbai,Evening,one,Evening,Hyderabad,Business,25.42,28,60365
179853,Indigo,Hyderabad,Afternoon,one,Night,Chennai,Economy,8.25,42,3864
110876,Air_India,Bangalore,Night,one,Morning,Hyderabad,Economy,14.92,12,13474
151244,Vistara,Kolkata,Night,one,Evening,Chennai,Economy,19.92,35,6009
23375,Indigo,Delhi,Afternoon,one,Night,Kolkata,Economy,5.42,20,5522
135157,Air_India,Kolkata,Early_Morning,one,Night,Mumbai,Economy,14.67,47,5102
139379,Indigo,Kolkata,Night,one,Morning,Bangalore,Economy,11.25,29,3591
164297,Indigo,Hyderabad,Evening,zero,Night,Mumbai,Economy,1.5,41,3096
66819,Indigo,Mumbai,Early_Morning,zero,Morning,Kolkata,Economy,2.58,31,4499
182588,Vistara,Chennai,Morning,one,Late_Night,Delhi,Economy,14.42,18,4971
125704,Indigo,Kolkata,Early_Morning,zero,Morning,Delhi,Economy,2.58,39,4389
262331,Air_India,Kolkata,Night,one,Afternoon,Delhi,Business,16.25,20,48079
258497,Vistara,Bangalore,Morning,one,Night,Hyderabad,Business,12.42,42,37985
138114,Air_India,Kolkata,Afternoon,one,Afternoon,Bangalore,Economy,23.0,20,7053
161153,Indigo,Hyderabad,Evening,zero,Night,Mumbai,Economy,1.5,21,3096
207543,Vistara,Delhi,Afternoon,one,Morning,Mumbai,Business,21.83,10,36577
294830,Vistara,Chennai,Afternoon,one,Night,Bangalore,Business,10.33,29,44144
215178,Vistara,Delhi,Morning,one,Night,Bangalore,Business,12.08,40,57017
226421,Air_India,Mumbai,Morning,one,Evening,Delhi,Business,9.92,16,39610
283415,Air_India,Hyderabad,Morning,one,Night,Kolkata,Business,11.0,11,51707
211293,Air_India,Delhi,Night,one,Morning,Mumbai,Business,11.33,43,53164
7574,Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,38,4863
11184,Air_India,Delhi,Evening,one,Night,Bangalore,Economy,4.5,8,9840
248464,Vistara,Bangalore,Early_Morning,one,Evening,Delhi,Business,10.25,47,54841
299177,Vistara,Chennai,Afternoon,one,Afternoon,Hyderabad,Business,23.75,29,41064
214039,Air_India,Delhi,Evening,one,Morning,Bangalore,Business,17.17,27,42457
228779,Air_India,Mumbai,Morning,one,Evening,Delhi,Business,9.42,38,44610
259498,Vistara,Bangalore,Evening,one,Night,Chennai,Business,4.67,16,44280
119043,Vistara,Bangalore,Early_Morning,one,Night,Chennai,Economy,15.75,42,6412
12755,GO_FIRST,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,9.08,16,4020
126358,AirAsia,Kolkata,Morning,one,Night,Delhi,Economy,12.42,43,3014
133110,Vistara,Kolkata,Afternoon,one,Night,Mumbai,Economy,5.92,35,6711
130912,SpiceJet,Kolkata,Evening,one,Afternoon,Mumbai,Economy,19.25,23,6276
174126,Air_India,Hyderabad,Afternoon,one,Evening,Kolkata,Economy,28.5,31,5223
186168,Air_India,Chennai,Night,zero,Night,Delhi,Economy,2.83,41,2271
45320,Indigo,Mumbai,Late_Night,one,Morning,Delhi,Economy,8.83,14,6921
226979,Vistara,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,6.75,21,51372
291558,Vistara,Chennai,Morning,one,Night,Mumbai,Business,12.08,21,49553
233326,Vistara,Mumbai,Evening,zero,Night,Bangalore,Business,1.75,40,20684
263653,Air_India,Kolkata,Afternoon,zero,Evening,Delhi,Business,2.5,44,28510
166641,Vistara,Hyderabad,Morning,one,Night,Bangalore,Economy,12.33,13,11497
236380,Vistara,Mumbai,Early_Morning,one,Night,Kolkata,Business,16.25,29,57565
3937,Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.5,21,5281
174828,Indigo,Hyderabad,Afternoon,one,Evening,Kolkata,Economy,6.08,37,6408
222461,Vistara,Delhi,Morning,one,Night,Chennai,Business,11.42,11,52392
213905,Vistara,Delhi,Early_Morning,one,Night,Bangalore,Business,15.17,25,54777
11620,Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,9.83,10,14565
225371,Air_India,Mumbai,Evening,one,Afternoon,Delhi,Business,20.58,6,29764
176118,Indigo,Hyderabad,Afternoon,one,Night,Kolkata,Economy,6.42,48,2057
21495,Air_India,Delhi,Night,zero,Night,Kolkata,Economy,2.08,10,7635
205340,Air_India,Chennai,Morning,one,Night,Hyderabad,Economy,13.0,34,4187
239827,Air_India,Mumbai,Evening,one,Morning,Hyderabad,Business,16.92,27,45693
137840,Vistara,Kolkata,Morning,two_or_more,Night,Bangalore,Economy,12.42,18,8321
64376,GO_FIRST,Mumbai,Evening,one,Morning,Kolkata,Economy,16.67,18,5006
131710,Vistara,Kolkata,Morning,one,Night,Mumbai,Economy,10.0,27,9807
167197,AirAsia,Hyderabad,Night,zero,Night,Bangalore,Economy,1.08,19,1776
159230,Vistara,Hyderabad,Morning,zero,Morning,Mumbai,Economy,1.5,8,4506
21794,Vistara,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.08,12,5955
8465,Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.5,42,5355
227583,Air_India,Mumbai,Afternoon,one,Evening,Delhi,Business,26.17,27,37244
194423,Air_India,Chennai,Early_Morning,one,Evening,Bangalore,Economy,35.58,10,13233
295812,Air_India,Chennai,Evening,one,Night,Bangalore,Business,6.92,47,60260
286124,Air_India,Hyderabad,Early_Morning,one,Morning,Chennai,Business,26.42,19,51595
241276,Vistara,Mumbai,Morning,zero,Afternoon,Hyderabad,Business,1.5,47,17604
112223,Air_India,Bangalore,Night,one,Morning,Hyderabad,Economy,13.5,23,6200
126651,GO_FIRST,Kolkata,Afternoon,one,Late_Night,Delhi,Economy,10.33,44,8089
254951,Vistara,Bangalore,Early_Morning,one,Evening,Kolkata,Business,11.08,34,60508
124061,Indigo,Kolkata,Afternoon,one,Night,Delhi,Economy,5.0,29,6258
185998,Indigo,Chennai,Morning,one,Evening,Delhi,Economy,6.33,40,2051
254302,Air_India,Bangalore,Night,one,Afternoon,Kolkata,Business,15.5,24,60508
241630,Vistara,Mumbai,Evening,one,Morning,Chennai,Business,15.42,4,64173
141189,AirAsia,Kolkata,Early_Morning,one,Morning,Bangalore,Economy,5.83,41,3862
72445,GO_FIRST,Mumbai,Evening,one,Night,Hyderabad,Economy,5.33,17,4262
87004,GO_FIRST,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,9.92,17,3466
8593,SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,43,2456
44149,Air_India,Mumbai,Morning,one,Night,Delhi,Economy,11.92,8,11508
141035,Indigo,Kolkata,Morning,one,Evening,Bangalore,Economy,9.5,40,3860
148613,Air_India,Kolkata,Morning,one,Night,Chennai,Economy,13.92,8,16782
106290,Indigo,Bangalore,Night,zero,Night,Kolkata,Economy,2.67,27,3393
138433,Air_India,Kolkata,Early_Morning,one,Late_Night,Bangalore,Economy,17.17,22,7999
183866,Vistara,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,5.67,26,5206
88091,AirAsia,Bangalore,Afternoon,one,Evening,Delhi,Economy,5.83,22,3467
144920,Vistara,Kolkata,Evening,one,Morning,Hyderabad,Economy,14.92,23,7020
267361,Vistara,Kolkata,Morning,one,Evening,Bangalore,Business,7.33,2,65391
2726,Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,16,2700
188652,Vistara,Chennai,Evening,one,Morning,Mumbai,Economy,18.0,11,11069
271821,Air_India,Kolkata,Afternoon,one,Evening,Hyderabad,Business,29.83,34,52063
256956,Vistara,Bangalore,Morning,one,Early_Morning,Hyderabad,Business,23.33,18,37985
260139,Vistara,Bangalore,Morning,one,Morning,Chennai,Business,23.33,28,44280
8168,Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.08,41,2476
59461,GO_FIRST,Mumbai,Afternoon,one,Night,Bangalore,Economy,6.92,38,6319
9251,Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,3.83,46,3554
231812,Vistara,Mumbai,Evening,one,Morning,Bangalore,Business,14.17,22,69168
247206,Vistara,Bangalore,Morning,zero,Afternoon,Delhi,Business,2.92,32,32923
176668,Vistara,Hyderabad,Morning,one,Evening,Chennai,Economy,6.0,6,12033
122505,GO_FIRST,Kolkata,Afternoon,one,Late_Night,Delhi,Economy,12.33,20,6324
30526,Air_India,Delhi,Evening,one,Night,Hyderabad,Economy,26.58,16,4839
112239,Vistara,Bangalore,Afternoon,two_or_more,Afternoon,Hyderabad,Economy,23.5,23,9637
130677,Indigo,Kolkata,Night,one,Morning,Mumbai,Economy,10.75,22,4912
193295,Indigo,Chennai,Early_Morning,zero,Early_Morning,Mumbai,Economy,1.83,45,3000
241478,Air_India,Mumbai,Night,one,Morning,Chennai,Business,11.42,1,68386
12875,GO_FIRST,Delhi,Morning,one,Evening,Bangalore,Economy,5.42,16,7424
171577,Air_India,Hyderabad,Morning,two_or_more,Evening,Kolkata,Economy,7.83,10,12958
9543,Vistara,Delhi,Night,one,Morning,Mumbai,Economy,11.58,47,6296
267827,Vistara,Kolkata,Night,one,Morning,Bangalore,Business,14.42,10,68415
109745,Vistara,Bangalore,Evening,one,Morning,Hyderabad,Economy,14.83,2,11205
163978,Indigo,Hyderabad,Morning,zero,Afternoon,Mumbai,Economy,1.5,39,3096
115971,Vistara,Bangalore,Night,one,Morning,Chennai,Economy,14.17,7,11786
2474,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,11.17,14,12150
203236,Air_India,Chennai,Early_Morning,one,Evening,Hyderabad,Economy,13.0,9,13089
101402,Air_India,Bangalore,Evening,one,Afternoon,Mumbai,Economy,18.0,42,5771
239494,Vistara,Mumbai,Early_Morning,one,Night,Hyderabad,Business,15.42,22,60365
143468,Indigo,Kolkata,Evening,one,Night,Hyderabad,Economy,5.5,11,9377
127809,Vistara,Kolkata,Evening,one,Evening,Mumbai,Economy,21.75,4,10425
124907,Vistara,Kolkata,Evening,one,Late_Night,Delhi,Economy,7.33,34,6461
199270,SpiceJet,Chennai,Early_Morning,one,Night,Kolkata,Economy,14.5,17,5518
193209,Air_India,Chennai,Morning,one,Evening,Mumbai,Economy,10.08,44,4357
12805,SpiceJet,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,16,4721
27871,Vistara,Delhi,Evening,one,Evening,Kolkata,Economy,21.92,44,7221
272010,Vistara,Kolkata,Early_Morning,one,Night,Hyderabad,Business,15.75,38,52175
207152,Air_India,Delhi,Night,one,Morning,Mumbai,Business,11.42,6,50969
148509,Vistara,Kolkata,Morning,one,Morning,Chennai,Economy,25.42,7,14620
78055,Vistara,Mumbai,Night,one,Morning,Chennai,Economy,12.0,7,11129
63464,Vistara,Mumbai,Early_Morning,one,Night,Kolkata,Economy,16.75,13,9879
177179,Vistara,Hyderabad,Evening,one,Morning,Chennai,Economy,16.25,13,11319
759,Vistara,Delhi,Evening,zero,Evening,Mumbai,Economy,2.33,6,5955
11138,AirAsia,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.0,8,7423
92523,Vistara,Bangalore,Morning,one,Evening,Delhi,Economy,11.25,42,4796
259301,Vistara,Bangalore,Early_Morning,one,Evening,Chennai,Business,9.33,10,60396
120046,GO_FIRST,Kolkata,Early_Morning,one,Afternoon,Delhi,Economy,7.25,5,6488
124707,Air_India,Kolkata,Evening,one,Evening,Delhi,Economy,23.5,33,4564
235471,Vistara,Mumbai,Morning,one,Evening,Kolkata,Business,7.67,18,72125
254121,Vistara,Bangalore,Evening,one,Evening,Kolkata,Business,24.75,21,62188
25037,Indigo,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,6.83,29,6443
275494,Air_India,Hyderabad,Early_Morning,one,Night,Delhi,Business,17.0,16,47586
44273,Indigo,Mumbai,Morning,zero,Afternoon,Delhi,Economy,2.25,9,6153
275740,Air_India,Hyderabad,Night,one,Morning,Delhi,Business,12.5,21,39499
239298,Air_India,Mumbai,Morning,one,Night,Hyderabad,Business,10.58,20,45693
170766,Indigo,Hyderabad,Morning,one,Evening,Kolkata,Economy,7.25,2,8490
281342,Air_India,Hyderabad,Night,one,Evening,Bangalore,Business,20.25,21,38043
72565,Vistara,Mumbai,Night,one,Morning,Hyderabad,Economy,11.75,18,3971
186529,Indigo,Chennai,Early_Morning,one,Evening,Delhi,Economy,9.58,43,3361
91541,Vistara,Bangalore,Early_Morning,one,Evening,Delhi,Economy,10.25,38,4111
221619,Vistara,Delhi,Evening,one,Afternoon,Hyderabad,Business,17.33,45,53937
173211,GO_FIRST,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,11.25,24,5067
66722,Indigo,Mumbai,Late_Night,one,Morning,Kolkata,Economy,6.42,30,5843
117161,Vistara,Bangalore,Early_Morning,one,Evening,Chennai,Economy,9.33,21,6510
93915,SpiceJet,Bangalore,Early_Morning,one,Night,Delhi,Economy,16.08,49,4029
205220,Indigo,Chennai,Evening,one,Night,Hyderabad,Economy,3.92,33,3280
138467,AirAsia,Kolkata,Afternoon,one,Night,Bangalore,Economy,10.0,23,3862
124310,AirAsia,Kolkata,Night,one,Morning,Delhi,Economy,11.33,31,3014
33012,Vistara,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,14.08,33,6172
119822,Indigo,Kolkata,Morning,one,Evening,Delhi,Economy,8.5,2,11912
269703,Air_India,Kolkata,Night,one,Morning,Bangalore,Business,12.42,40,60978
47059,Air_India,Mumbai,Evening,one,Morning,Delhi,Economy,16.17,22,6169
140361,Air_India,Kolkata,Afternoon,one,Morning,Bangalore,Economy,17.42,35,6633
104369,GO_FIRST,Bangalore,Morning,one,Night,Kolkata,Economy,13.58,14,5177
96335,Air_India,Bangalore,Evening,two_or_more,Evening,Mumbai,Economy,25.17,15,9365
254611,Vistara,Bangalore,Night,one,Evening,Kolkata,Business,22.25,29,51817
186349,AirAsia,Chennai,Night,one,Afternoon,Delhi,Economy,16.08,42,2477
1661,Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,11,5955
285380,Vistara,Hyderabad,Afternoon,one,Night,Kolkata,Business,9.83,49,74981
130807,Vistara,Kolkata,Morning,one,Night,Mumbai,Economy,11.75,22,10374
236320,Vistara,Mumbai,Evening,one,Morning,Kolkata,Business,15.0,28,67645
158664,Vistara,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,15.75,2,26818
156224,Air_India,Hyderabad,Night,one,Night,Delhi,Economy,22.17,32,4387
225575,Vistara,Mumbai,Early_Morning,zero,Morning,Delhi,Business,2.08,8,29980
58043,Indigo,Mumbai,Morning,one,Afternoon,Bangalore,Economy,4.5,30,7056
75067,Air_India,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,15.08,34,5219
152228,Air_India,Kolkata,Afternoon,one,Afternoon,Chennai,Economy,21.17,45,5390
14436,Air_India,Delhi,Afternoon,one,Night,Bangalore,Economy,8.67,23,18758
269806,Vistara,Kolkata,Morning,one,Evening,Bangalore,Business,8.58,42,60978
116332,GO_FIRST,Bangalore,Early_Morning,one,Evening,Chennai,Economy,9.67,12,8625
232324,Vistara,Mumbai,Morning,one,Night,Bangalore,Business,10.75,28,66928
22730,Vistara,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Economy,12.42,16,10661
52436,GO_FIRST,Mumbai,Night,zero,Late_Night,Delhi,Economy,2.17,48,2339
186415,GO_FIRST,Chennai,Afternoon,one,Night,Delhi,Economy,6.42,42,4827
76969,Vistara,Mumbai,Evening,one,Evening,Hyderabad,Economy,24.08,47,4099
35503,Vistara,Delhi,Afternoon,two_or_more,Evening,Chennai,Economy,29.67,2,19597
165648,Indigo,Hyderabad,Evening,zero,Evening,Bangalore,Economy,1.33,3,11278
155579,Vistara,Hyderabad,Night,one,Evening,Delhi,Economy,19.33,27,5892
294,SpiceJet,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,3,10759
149124,Vistara,Kolkata,Morning,one,Morning,Chennai,Economy,25.42,14,11675
194900,Air_India,Chennai,Early_Morning,two_or_more,Evening,Bangalore,Economy,34.92,16,12863
134066,Indigo,Kolkata,Morning,one,Night,Mumbai,Economy,11.33,41,3381
254111,Air_India,Bangalore,Night,one,Afternoon,Kolkata,Business,17.5,21,60508
26234,Air_India,Delhi,Night,one,Morning,Kolkata,Economy,10.67,36,3610
272747,Vistara,Kolkata,Morning,one,Evening,Chennai,Business,6.08,5,73903
193073,Air_India,Chennai,Morning,one,Night,Mumbai,Economy,11.67,43,4357
136192,SpiceJet,Kolkata,Afternoon,one,Morning,Bangalore,Economy,17.75,7,6488
70530,Air_India,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,16.0,3,7991
10609,GO_FIRST,Delhi,Early_Morning,one,Night,Bangalore,Economy,15.33,5,7424
141067,Indigo,Kolkata,Early_Morning,one,Morning,Bangalore,Economy,4.67,40,4944
157530,Indigo,Hyderabad,Afternoon,one,Night,Delhi,Economy,8.25,42,2276
79211,Vistara,Mumbai,Evening,zero,Evening,Chennai,Economy,2.08,16,2900
299055,Air_India,Chennai,Night,one,Morning,Hyderabad,Business,15.58,26,51345
167816,Vistara,Hyderabad,Morning,one,Morning,Bangalore,Economy,26.25,24,5441
217346,Air_India,Delhi,Early_Morning,zero,Morning,Kolkata,Business,2.17,24,27976
166454,Vistara,Hyderabad,Afternoon,one,Night,Bangalore,Economy,9.75,11,15204
207447,Air_India,Delhi,Evening,one,Night,Mumbai,Business,24.75,9,39756
212857,Vistara,Delhi,Night,one,Morning,Bangalore,Business,12.17,13,42457
274087,Air_India,Kolkata,Evening,one,Morning,Chennai,Business,17.67,35,55087
36618,SpiceJet,Delhi,Evening,one,Early_Morning,Chennai,Economy,13.08,12,7425
190283,Indigo,Chennai,Morning,one,Evening,Mumbai,Economy,9.58,23,4298
65639,Vistara,Mumbai,Morning,two_or_more,Evening,Kolkata,Economy,8.83,24,8842
231988,Vistara,Mumbai,Morning,one,Night,Bangalore,Business,12.92,24,74365
142457,Air_India,Kolkata,Early_Morning,one,Morning,Bangalore,Economy,26.0,49,7053
164365,Vistara,Hyderabad,Morning,one,Night,Mumbai,Economy,11.67,41,4660
205344,Air_India,Chennai,Evening,one,Morning,Hyderabad,Economy,17.5,34,4399
52742,Vistara,Mumbai,Early_Morning,one,Evening,Delhi,Economy,10.5,49,4757
211047,Air_India,Delhi,Evening,one,Evening,Mumbai,Business,24.83,41,50969
208105,Air_India,Delhi,Evening,one,Night,Mumbai,Business,24.75,15,39756
80148,Air_India,Mumbai,Morning,one,Evening,Chennai,Economy,5.83,22,4757
30589,Air_India,Delhi,Early_Morning,one,Evening,Hyderabad,Economy,12.83,16,8732
17030,Indigo,Delhi,Night,one,Early_Morning,Bangalore,Economy,10.0,35,4740
205818,Vistara,Chennai,Morning,one,Night,Hyderabad,Economy,10.17,39,7697
55040,Vistara,Mumbai,Early_Morning,zero,Early_Morning,Bangalore,Economy,1.83,15,5103
139882,Air_India,Kolkata,Morning,one,Morning,Bangalore,Economy,25.5,32,5135
105467,Air_India,Bangalore,Afternoon,one,Evening,Kolkata,Economy,5.83,21,6583
85183,AirAsia,Bangalore,Morning,one,Evening,Delhi,Economy,10.75,8,7484
37324,SpiceJet,Delhi,Early_Morning,one,Early_Morning,Chennai,Economy,25.67,16,4149
90467,SpiceJet,Bangalore,Morning,one,Morning,Delhi,Economy,22.67,33,3466
70404,Air_India,Mumbai,Evening,one,Evening,Hyderabad,Economy,25.33,2,7584
296059,Air_India,Chennai,Early_Morning,one,Evening,Kolkata,Business,13.0,5,55377
165401,Air_India,Hyderabad,Evening,one,Evening,Mumbai,Economy,26.0,48,4363
198391,Indigo,Chennai,Evening,zero,Evening,Kolkata,Economy,2.08,9,5042
227113,Vistara,Mumbai,Early_Morning,one,Night,Delhi,Business,14.17,22,59021
4503,Indigo,Delhi,Night,one,Early_Morning,Mumbai,Economy,9.58,24,2994
65551,Vistara,Mumbai,Afternoon,one,Morning,Kolkata,Economy,16.83,24,5949
176785,Vistara,Hyderabad,Early_Morning,two_or_more,Evening,Chennai,Economy,8.67,7,16453
133881,Air_India,Kolkata,Afternoon,one,Evening,Mumbai,Economy,4.83,40,3381
169164,Indigo,Hyderabad,Morning,one,Evening,Bangalore,Economy,7.83,36,5136
123432,Vistara,Kolkata,Morning,one,Night,Delhi,Economy,13.33,25,10505
252400,Vistara,Bangalore,Early_Morning,one,Afternoon,Mumbai,Business,7.0,44,67004
246391,Vistara,Bangalore,Evening,one,Morning,Delhi,Business,16.58,21,57081
275626,Vistara,Hyderabad,Evening,zero,Evening,Delhi,Business,2.25,19,30808
230020,Vistara,Mumbai,Evening,one,Night,Bangalore,Business,28.17,1,78240
127693,Vistara,Kolkata,Evening,one,Morning,Mumbai,Economy,16.83,3,12210
252476,Vistara,Bangalore,Evening,one,Morning,Mumbai,Business,15.92,45,61404
26387,Air_India,Delhi,Evening,one,Evening,Kolkata,Economy,24.25,36,7570
172180,Vistara,Hyderabad,Evening,one,Evening,Kolkata,Economy,25.92,15,11108
153812,GO_FIRST,Hyderabad,Night,zero,Late_Night,Delhi,Economy,2.33,14,6132
52752,Vistara,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,6.17,49,5232
231953,Air_India,Mumbai,Early_Morning,one,Late_Night,Bangalore,Business,17.92,24,55982
145073,Indigo,Kolkata,Morning,one,Afternoon,Hyderabad,Economy,5.08,24,8930
86678,Indigo,Bangalore,Early_Morning,one,Evening,Delhi,Economy,8.92,15,9798
182746,GO_FIRST,Chennai,Afternoon,one,Night,Delhi,Economy,6.42,19,4827
292946,Vistara,Chennai,Afternoon,zero,Afternoon,Mumbai,Business,2.0,42,23838
53622,Air_India,Mumbai,Morning,two_or_more,Night,Bangalore,Economy,32.08,6,14766
96166,Vistara,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,7.0,14,11205
89594,Indigo,Bangalore,Morning,one,Evening,Delhi,Economy,5.17,29,3521
260221,Air_India,Bangalore,Night,one,Morning,Chennai,Business,11.92,29,60396
175110,Vistara,Hyderabad,Afternoon,one,Evening,Kolkata,Economy,27.92,39,7767
265060,Vistara,Kolkata,Afternoon,one,Night,Mumbai,Business,8.5,17,62591
210995,Vistara,Delhi,Evening,one,Night,Mumbai,Business,4.42,41,36577
189161,Air_India,Chennai,Night,one,Morning,Mumbai,Economy,13.83,15,9141
80976,Vistara,Mumbai,Early_Morning,one,Night,Chennai,Economy,16.75,28,4249
43745,Air_India,Mumbai,Early_Morning,one,Morning,Delhi,Economy,3.67,6,5943
